gene,perturbation,expression
g0670,g0037+g0083,0.6608949184236846
g0671,g0037+g0083,3.6413948853247655
g0672,g0037+g0083,1.667098345587595
g0673,g0037+g0083,0.6619730132500056
g0674,g0037+g0083,0.11266266846878682
g0675,g0037+g0083,4.477865777382545
g0676,g0037+g0083,0.10683602253677098
g0677,g0037+g0083,0.23516065595221772
g0678,g0037+g0083,0.2799333253344529
g0679,g0037+g0083,0.0963173357825515
g0680,g0037+g0083,0.8472262753727191
g0681,g0037+g0083,-0.002401284693323319
g0682,g0037+g0083,0.6074788851998498
g0683,g0037+g0083,0.9023334544732022
g0684,g0037+g0083,0.08808909240794163
g0685,g0037+g0083,1.0459597412580965
g0686,g0037+g0083,0.1421476224618324
g0687,g0037+g0083,0.8787164723152505
g0688,g0037+g0083,0.14767747610347945
g0689,g0037+g0083,0.24675765405078748
g0690,g0037+g0083,0.23241360469192152
g0691,g0037+g0083,0.15680756004602514
g0692,g0037+g0083,0.2954265527271669
g0693,g0037+g0083,0.5807498770598933
g0694,g0037+g0083,0.18325589836005327
g0695,g0037+g0083,3.9799916940043016
g0696,g0037+g0083,0.05332833765950115
g0697,g0037+g0083,0.030129913092008485
g0698,g0037+g0083,0.10049221354325358
g0699,g0037+g0083,0.3126200135054147
g0700,g0037+g0083,3.695478533811964
g0701,g0037+g0083,1.2940200346725765
g0702,g0037+g0083,0.2477073852217251
g0703,g0037+g0083,4.415106470946725
g0704,g0037+g0083,0.07692922865521884
g0705,g0037+g0083,0.39408874279666856
g0706,g0037+g0083,0.10572150529812704
g0707,g0037+g0083,0.014747136223883517
g0708,g0037+g0083,0.7795657449307541
g0709,g0037+g0083,0.12681661155803245
g0710,g0037+g0083,2.431552036094669
g0711,g0037+g0083,0.2939672293863944
g0712,g0037+g0083,1.3677736515598244
g0713,g0037+g0083,0.18541602723811834
g0714,g0037+g0083,3.4673671571665885
g0715,g0037+g0083,3.0262028153207665
g0716,g0037+g0083,0.14630512268036294
g0717,g0037+g0083,1.1237751309323396
g0718,g0037+g0083,0.01910218714181664
g0719,g0037+g0083,0.04029551820474249
g0720,g0037+g0083,0.2691652745930229
g0721,g0037+g0083,0.02516693254473088
g0722,g0037+g0083,0.015452326809854991
g0723,g0037+g0083,0.10442118870720418
g0724,g0037+g0083,0.2721064789509183
g0725,g0037+g0083,0.8386849281997427
g0726,g0037+g0083,0.2395416616126638
g0727,g0037+g0083,0.22254547072025718
g0728,g0037+g0083,0.30665318640549405
g0729,g0037+g0083,0.20407831021051534
g0730,g0037+g0083,0.0913999695950758
g0731,g0037+g0083,0.3975382740266299
g0732,g0037+g0083,0.030937771572034548
g0733,g0037+g0083,0.08011908344628674
g0734,g0037+g0083,0.2862354136066242
g0735,g0037+g0083,0.3357879709226253
g0736,g0037+g0083,0.354595109665991
g0737,g0037+g0083,0.25962088149887647
g0738,g0037+g0083,0.13540099509537132
g0739,g0037+g0083,3.31266272172612
g0740,g0037+g0083,0.5100975822477162
g0741,g0037+g0083,1.8565039947378166
g0742,g0037+g0083,1.9505433626769952
g0743,g0037+g0083,4.302630592777584
g0744,g0037+g0083,0.010214189540861923
g0745,g0037+g0083,0.6191298583864072
g0746,g0037+g0083,2.030492980443873
g0747,g0037+g0083,0.24853843896351815
g0748,g0037+g0083,0.1586446223111985
g0749,g0037+g0083,0.08280032819735703
g0750,g0037+g0083,0.0869653897115839
g0751,g0037+g0083,0.08465213291429988
g0752,g0037+g0083,0.2014935394753711
g0753,g0037+g0083,0.2022774812239492
g0754,g0037+g0083,0.5045152439702056
g0755,g0037+g0083,3.261178818550254
g0756,g0037+g0083,0.19451797064815607
g0757,g0037+g0083,0.5059513066198116
g0758,g0037+g0083,0.0711438550272471
g0759,g0037+g0083,0.028085360632968074
g0760,g0037+g0083,0.4091263812225067
g0761,g0037+g0083,0.08952403831864672
g0762,g0037+g0083,1.387833726656955
g0763,g0037+g0083,0.10864576114715474
g0764,g0037+g0083,0.24830191204062818
g0765,g0037+g0083,0.24610492610370707
g0766,g0037+g0083,0.7773265330878871
g0767,g0037+g0083,3.8989326106523854
g0768,g0037+g0083,1.4790794913159555
g0769,g0037+g0083,0.32218837988477167
g0770,g0037+g0083,0.05556864780222673
g0771,g0037+g0083,0.20910552692089907
g0772,g0037+g0083,0.30059934180269543
g0773,g0037+g0083,0.5199382599358542
g0774,g0037+g0083,0.2775666378653352
g0775,g0037+g0083,0.12815478445781367
g0776,g0037+g0083,4.180092563525953
g0777,g0037+g0083,0.2871360511552279
g0778,g0037+g0083,0.18122445640657384
g0779,g0037+g0083,0.1804622042498925
g0780,g0037+g0083,0.0455270515526861
g0781,g0037+g0083,0.38747700361060233
g0782,g0037+g0083,3.7391427078400175
g0783,g0037+g0083,1.3373026882456838
g0784,g0037+g0083,0.1798390276280089
g0785,g0037+g0083,0.4511198492971991
g0786,g0037+g0083,0.25944886240542686
g0787,g0037+g0083,0.01596360854168263
g0788,g0037+g0083,1.5793932160022934
g0789,g0037+g0083,2.6517339377054645
g0790,g0037+g0083,0.9765356714053105
g0791,g0037+g0083,4.303810786477064
g0792,g0037+g0083,3.202162316855065
g0793,g0037+g0083,0.2889015477337057
g0794,g0037+g0083,0.0971374948530648
g0795,g0037+g0083,2.0534117357255512
g0796,g0037+g0083,0.5690058349956713
g0797,g0037+g0083,1.824107100650344
g0798,g0037+g0083,4.126560418353777
g0799,g0037+g0083,0.5255004405711372
g0800,g0037+g0083,0.22409098322937654
g0801,g0037+g0083,0.4473155789664949
g0802,g0037+g0083,0.16461054952712367
g0803,g0037+g0083,0.19700754922592134
g0804,g0037+g0083,0.3982371137126184
g0805,g0037+g0083,0.11326048974941144
g0806,g0037+g0083,0.10538776727313465
g0807,g0037+g0083,0.09066637893946133
g0808,g0037+g0083,1.9675297306982018
g0809,g0037+g0083,1.6919319006761588
g0810,g0037+g0083,1.1874248322791614
g0811,g0037+g0083,0.5021312632806392
g0812,g0037+g0083,0.3814108944483532
g0813,g0037+g0083,1.5829576437510862
g0814,g0037+g0083,0.24946472812666734
g0815,g0037+g0083,1.2430353431470376
g0816,g0037+g0083,1.0114059389600665
g0817,g0037+g0083,0.3926329904186731
g0818,g0037+g0083,0.4737116642886759
g0819,g0037+g0083,0.3629555714267727
g0820,g0037+g0083,0.26931106988788933
g0821,g0037+g0083,2.163370655575799
g0822,g0037+g0083,0.1554154977419477
g0823,g0037+g0083,0.10058930453023666
g0824,g0037+g0083,0.08330342072578463
g0825,g0037+g0083,0.3018930571537578
g0826,g0037+g0083,0.02426660970836752
g0827,g0037+g0083,-0.02736835538028446
g0828,g0037+g0083,0.22847775582078078
g0829,g0037+g0083,0.0645465403541853
g0830,g0037+g0083,2.0238894588322776
g0831,g0037+g0083,0.25861876189651545
g0832,g0037+g0083,2.26868639306074
g0833,g0037+g0083,1.2099997245979015
g0834,g0037+g0083,3.344896995359412
g0835,g0037+g0083,0.1353628690814896
g0836,g0037+g0083,0.7747449260193864
g0837,g0037+g0083,1.5162660542085928
g0838,g0037+g0083,0.37250764963113026
g0839,g0037+g0083,0.7066205544376192
g0840,g0037+g0083,3.7478131079508388
g0841,g0037+g0083,0.6288223750530589
g0842,g0037+g0083,0.08904461027021458
g0843,g0037+g0083,-0.02425414069988724
g0844,g0037+g0083,0.07281988978978408
g0845,g0037+g0083,0.29131192214086
g0846,g0037+g0083,0.1681523832724043
g0847,g0037+g0083,1.8754760849656547
g0848,g0037+g0083,3.645784240465789
g0849,g0037+g0083,3.7342754400510954
g0850,g0037+g0083,1.5084268039263917
g0851,g0037+g0083,4.28635532107399
g0852,g0037+g0083,-0.003275462381727063
g0853,g0037+g0083,0.9620344585685034
g0854,g0037+g0083,0.5630579798712189
g0855,g0037+g0083,0.503701874716792
g0856,g0037+g0083,0.23853232497699617
g0857,g0037+g0083,0.2506090755548493
g0858,g0037+g0083,2.378994951253821
g0859,g0037+g0083,0.2530176971017818
g0860,g0037+g0083,0.6299870886798054
g0861,g0037+g0083,0.11148436078986051
g0862,g0037+g0083,2.0114720893180826
g0863,g0037+g0083,0.16233938530794453
g0864,g0037+g0083,1.5778721996026581
g0865,g0037+g0083,0.2755084042599546
g0866,g0037+g0083,0.6621823710644583
g0867,g0037+g0083,1.8927995133587154
g0868,g0037+g0083,0.09240085121382016
g0869,g0037+g0083,0.9586233305700789
g0870,g0037+g0083,0.1938647012248472
g0871,g0037+g0083,0.8641806685810786
g0872,g0037+g0083,1.2875408825526986
g0873,g0037+g0083,0.08081642328474607
g0874,g0037+g0083,1.131470165080923
g0875,g0037+g0083,3.8798998417446575
g0876,g0037+g0083,0.712351212497617
g0877,g0037+g0083,1.2567187208942583
g0878,g0037+g0083,0.09453851092296629
g0879,g0037+g0083,1.375947283862279
g0880,g0037+g0083,0.23266982467290762
g0881,g0037+g0083,3.429473123249148
g0882,g0037+g0083,1.4822776425053077
g0883,g0037+g0083,0.9143193478985845
g0884,g0037+g0083,0.10575016526786366
g0885,g0037+g0083,0.13708349929790245
g0886,g0037+g0083,0.8542975042953711
g0887,g0037+g0083,1.0828311834068174
g0888,g0037+g0083,0.0278277490940936
g0889,g0037+g0083,0.12751137959943262
g0890,g0037+g0083,0.06842119091986762
g0891,g0037+g0083,0.5217215739835698
g0892,g0037+g0083,3.7974545800267583
g0893,g0037+g0083,1.147402050551727
g0894,g0037+g0083,0.5595943564418504
g0895,g0037+g0083,0.0821359221293104
g0896,g0037+g0083,0.2504077686199209
g0897,g0037+g0083,0.06936691736274776
g0898,g0037+g0083,0.2096902842568443
g0899,g0037+g0083,0.5546681731412616
g0900,g0037+g0083,0.13873059441972424
g0901,g0037+g0083,0.15346724949150578
g0902,g0037+g0083,2.735258895715125
g0903,g0037+g0083,0.1417035072486857
g0904,g0037+g0083,0.7483056776232686
g0905,g0037+g0083,2.745099618436946
g0906,g0037+g0083,0.5599445212163128
g0907,g0037+g0083,0.20074239758133688
g0908,g0037+g0083,2.948742280260124
g0909,g0037+g0083,0.1225392624233898
g0910,g0037+g0083,1.0120555806731726
g0911,g0037+g0083,0.16926487362420317
g0912,g0037+g0083,2.351105585136852
g0913,g0037+g0083,0.07578251921991286
g0914,g0037+g0083,0.19077521444940532
g0915,g0037+g0083,0.4530343387094322
g0916,g0037+g0083,3.7029113566751306
g0917,g0037+g0083,3.163183964420696
g0918,g0037+g0083,0.21904687285440003
g0919,g0037+g0083,3.529571809222022
g0920,g0037+g0083,0.4078102366175421
g0921,g0037+g0083,0.6848381271619176
g0922,g0037+g0083,0.09674949622959118
g0923,g0037+g0083,0.2595721332188867
g0924,g0037+g0083,0.020556651199354334
g0925,g0037+g0083,0.6659931761389166
g0926,g0037+g0083,0.33281669282577653
g0927,g0037+g0083,0.08104489267737752
g0928,g0037+g0083,0.2902664793440069
g0929,g0037+g0083,0.045662468333801345
g0930,g0037+g0083,0.2633498262066762
g0931,g0037+g0083,0.1316427557802593
g0932,g0037+g0083,0.20642165591051312
g0933,g0037+g0083,0.15421351823159568
g0934,g0037+g0083,1.084554942903375
g0935,g0037+g0083,0.39964049667069057
g0936,g0037+g0083,0.5816495946854561
g0937,g0037+g0083,0.6976942743354327
g0938,g0037+g0083,0.08853242304500804
g0939,g0037+g0083,0.38826445444833463
g0940,g0037+g0083,0.21056996609216183
g0941,g0037+g0083,0.9259797896171316
g0942,g0037+g0083,2.47548284517957
g0943,g0037+g0083,4.228868239584809
g0944,g0037+g0083,0.34018695848574676
g0945,g0037+g0083,3.3696088933264017
g0946,g0037+g0083,0.8147839629583089
g0947,g0037+g0083,0.1302458992168728
g0948,g0037+g0083,1.1389484179249596
g0949,g0037+g0083,0.09708895677979573
g0950,g0037+g0083,2.6871176531984062
g0951,g0037+g0083,0.44360798792426864
g0952,g0037+g0083,0.2147626895633289
g0953,g0037+g0083,0.8830091528866058
g0954,g0037+g0083,0.31895590739458707
g0955,g0037+g0083,0.4164202145873983
g0956,g0037+g0083,1.8034494629498703
g0957,g0037+g0083,2.291892653015108
g0958,g0037+g0083,0.2033381985289406
g0959,g0037+g0083,0.14133864028617657
g0960,g0037+g0083,2.360261423395053
g0961,g0037+g0083,0.4852026449297843
g0962,g0037+g0083,0.5156179771913526
g0963,g0037+g0083,0.5927969651837766
g0964,g0037+g0083,0.45785051509001495
g0965,g0037+g0083,0.12978171511253175
g0966,g0037+g0083,0.1676950415889089
g0967,g0037+g0083,0.6749552225299524
g0968,g0037+g0083,0.1096218183499173
g0969,g0037+g0083,0.07695806499610423
g0970,g0037+g0083,3.8415617959352044
g0971,g0037+g0083,1.5057427164115098
g0972,g0037+g0083,0.7912795855237322
g0973,g0037+g0083,0.782384054680841
g0974,g0037+g0083,0.9302187606851361
g0975,g0037+g0083,2.9163911927886175
g0976,g0037+g0083,0.16362539090772993
g0977,g0037+g0083,0.11128269480331746
g0978,g0037+g0083,0.0807936809758559
g0979,g0037+g0083,0.030592661945593447
g0980,g0037+g0083,0.6983003328269048
g0981,g0037+g0083,3.5483951662259887
g0982,g0037+g0083,0.09556100021747264
g0983,g0037+g0083,0.18110965120474146
g0984,g0037+g0083,0.06874190265795056
g0985,g0037+g0083,0.05092694140331849
g0986,g0037+g0083,0.8440485400083527
g0987,g0037+g0083,0.22003200545273016
g0988,g0037+g0083,0.15377161643112713
g0989,g0037+g0083,2.032811182068854
g0990,g0037+g0083,0.17481445154850536
g0991,g0037+g0083,0.39930403739690884
g0992,g0037+g0083,1.2977793925759638
g0993,g0037+g0083,0.060438477302080615
g0994,g0037+g0083,1.3572715313875192
g0995,g0037+g0083,0.8380496872792065
g0996,g0037+g0083,0.0629562176771572
g0997,g0037+g0083,0.16137751165919542
g0998,g0037+g0083,0.3273778765395749
g0999,g0037+g0083,0.6862434668334232
g1000,g0037+g0083,1.1432043776801526
g0001,g0083+g0605,0.372792827281686
g0002,g0083+g0605,0.22092936339636396
g0003,g0083+g0605,1.3439376560608636
g0004,g0083+g0605,0.2558647295093794
g0005,g0083+g0605,0.8078744104768454
g0006,g0083+g0605,2.4543155971047224
g0007,g0083+g0605,0.06914754037414296
g0008,g0083+g0605,0.12957751934382505
g0009,g0083+g0605,1.2371059023229312
g0010,g0083+g0605,0.7808619023504162
g0011,g0083+g0605,0.14052546229889018
g0012,g0083+g0605,1.4060329556045097
g0013,g0083+g0605,0.050863449958159127
g0014,g0083+g0605,1.7348981884206434
g0015,g0083+g0605,0.2047992706122707
g0016,g0083+g0605,0.38185413780842303
g0017,g0083+g0605,0.890658559933237
g0018,g0083+g0605,0.0914407335565837
g0019,g0083+g0605,2.705556776653747
g0020,g0083+g0605,0.23485394659628428
g0021,g0083+g0605,0.13125656982199416
g0022,g0083+g0605,0.09950039940310305
g0023,g0083+g0605,0.07396482250036289
g0024,g0083+g0605,0.060904606272085784
g0025,g0083+g0605,1.8185933074098808
g0026,g0083+g0605,0.5933006472313177
g0027,g0083+g0605,1.9969791555392271
g0028,g0083+g0605,0.22185549206161198
g0029,g0083+g0605,1.8898484939265134
g0030,g0083+g0605,0.09220244687830467
g0031,g0083+g0605,0.25200315223196157
g0032,g0083+g0605,0.30920734668105265
g0033,g0083+g0605,0.28302019057433386
g0034,g0083+g0605,0.016097676883736783
g0035,g0083+g0605,0.12762448642979274
g0036,g0083+g0605,0.2886248339931189
g0037,g0083+g0605,0.034581168125407236
g0038,g0083+g0605,3.5347115867714423
g0039,g0083+g0605,0.3200920388024474
g0040,g0083+g0605,0.049999813879948105
g0041,g0083+g0605,0.5039586550030799
g0042,g0083+g0605,0.25327592391873965
g0043,g0083+g0605,2.391643401101256
g0044,g0083+g0605,0.3447567137381645
g0045,g0083+g0605,0.8205644290509307
g0046,g0083+g0605,0.5791063202651746
g0047,g0083+g0605,4.491124197202949
g0048,g0083+g0605,2.5119494798567357
g0049,g0083+g0605,1.007789252729681
g0050,g0083+g0605,0.1643607962764604
g0051,g0083+g0605,1.14221163476892
g0052,g0083+g0605,0.11686673860700698
g0053,g0083+g0605,0.0488618808188605
g0054,g0083+g0605,0.09907864338281888
g0055,g0083+g0605,1.356268588074853
g0056,g0083+g0605,0.07671029584659991
g0057,g0083+g0605,0.0634911364726689
g0058,g0083+g0605,0.8162050863835226
g0059,g0083+g0605,0.544028023889579
g0060,g0083+g0605,0.6384760538092132
g0061,g0083+g0605,0.08284390115303715
g0062,g0083+g0605,0.07517515341945011
g0063,g0083+g0605,1.2001290123050012
g0064,g0083+g0605,0.09824540200808965
g0065,g0083+g0605,0.7851571246154074
g0066,g0083+g0605,0.5466850322666595
g0067,g0083+g0605,0.04664178146095385
g0068,g0083+g0605,0.09665619739623135
g0069,g0083+g0605,0.16841088081171074
g0070,g0083+g0605,0.016694820672914654
g0071,g0083+g0605,0.17009090201729687
g0072,g0083+g0605,1.0289615791263733
g0073,g0083+g0605,0.3979856620924751
g0074,g0083+g0605,1.890185359742038
g0075,g0083+g0605,0.9575809722898129
g0076,g0083+g0605,0.03733535380081769
g0077,g0083+g0605,4.314157774458362
g0078,g0083+g0605,0.04967228331222993
g0079,g0083+g0605,0.03105721372802166
g0080,g0083+g0605,0.0840235670902367
g0081,g0083+g0605,0.43266191060112114
g0082,g0083+g0605,3.0810699057411184
g0083,g0083+g0605,0.8922429261355921
g0084,g0083+g0605,0.06510272690806464
g0085,g0083+g0605,0.018967938212449523
g0086,g0083+g0605,0.5126836657376587
g0087,g0083+g0605,0.031977505646774596
g0088,g0083+g0605,0.08843812657002406
g0089,g0083+g0605,1.0526391185262214
g0090,g0083+g0605,0.4525789923165535
g0091,g0083+g0605,0.14706405145473272
g0092,g0083+g0605,0.44060001503572405
g0093,g0083+g0605,3.173101966339296
g0094,g0083+g0605,3.6287115127421905
g0095,g0083+g0605,0.18665320311486772
g0096,g0083+g0605,0.7421506824293876
g0097,g0083+g0605,0.3549032368189624
g0098,g0083+g0605,0.11507382955589039
g0099,g0083+g0605,0.25548785714983613
g0100,g0083+g0605,0.14878177435143455
g0101,g0083+g0605,0.185138539002655
g0102,g0083+g0605,0.40992057957910444
g0103,g0083+g0605,3.575417152440084
g0104,g0083+g0605,0.4192254602643108
g0105,g0083+g0605,3.0671221707923486
g0106,g0083+g0605,3.4197504165456434
g0107,g0083+g0605,0.28900486675231585
g0108,g0083+g0605,1.230424428709116
g0109,g0083+g0605,-0.009398047626971356
g0110,g0083+g0605,0.49944285393402615
g0111,g0083+g0605,3.0740962690731792
g0112,g0083+g0605,0.29528192458654934
g0113,g0083+g0605,3.140290130214123
g0114,g0083+g0605,0.603016857930978
g0115,g0083+g0605,0.25241575579568515
g0116,g0083+g0605,0.20130631273002225
g0117,g0083+g0605,1.5862214612859364
g0118,g0083+g0605,0.09273227178857561
g0119,g0083+g0605,0.7471247096053333
g0120,g0083+g0605,0.21094504551223167
g0121,g0083+g0605,0.15923410446167355
g0122,g0083+g0605,0.6941574351840097
g0123,g0083+g0605,1.8262101156477368
g0124,g0083+g0605,1.7028221842710112
g0125,g0083+g0605,1.8801951935095182
g0126,g0083+g0605,0.28827596767779295
g0127,g0083+g0605,3.6207797189116375
g0128,g0083+g0605,0.07415272734556132
g0129,g0083+g0605,3.532318436379801
g0130,g0083+g0605,2.1411861173285445
g0131,g0083+g0605,0.34655798180533837
g0132,g0083+g0605,0.2934718554522909
g0133,g0083+g0605,0.9128295307465023
g0134,g0083+g0605,0.6863288537190926
g0135,g0083+g0605,0.13054420851779322
g0136,g0083+g0605,0.09328062597350104
g0137,g0083+g0605,0.6008336752160658
g0138,g0083+g0605,0.7789718186754894
g0139,g0083+g0605,0.021326571396408877
g0140,g0083+g0605,0.24031382151163902
g0141,g0083+g0605,0.5082812722108336
g0142,g0083+g0605,0.7908354619493877
g0143,g0083+g0605,0.5857164047815212
g0144,g0083+g0605,1.8335951813582874
g0145,g0083+g0605,2.956185662032774
g0146,g0083+g0605,0.15775158292109134
g0147,g0083+g0605,0.08639673875931672
g0148,g0083+g0605,0.7771903706025338
g0149,g0083+g0605,0.237450158613711
g0150,g0083+g0605,0.21646779496881818
g0151,g0083+g0605,0.12912431178270206
g0152,g0083+g0605,0.1419549209052632
g0153,g0083+g0605,4.033796629131249
g0154,g0083+g0605,4.18243955287058
g0155,g0083+g0605,0.1801198982161878
g0156,g0083+g0605,0.8475330312486771
g0157,g0083+g0605,-0.011693666827957042
g0158,g0083+g0605,1.2684942918146231
g0159,g0083+g0605,1.516841045825257
g0160,g0083+g0605,0.1419739443269579
g0161,g0083+g0605,0.18294905878187415
g0162,g0083+g0605,0.340593736324894
g0163,g0083+g0605,0.7539983373181158
g0164,g0083+g0605,1.5513426183194832
g0165,g0083+g0605,0.008720183102028663
g0166,g0083+g0605,3.4465128971961048
g0167,g0083+g0605,0.23489222918895286
g0168,g0083+g0605,0.8146326002529236
g0169,g0083+g0605,1.278238481934997
g0170,g0083+g0605,1.6878568839500931
g0171,g0083+g0605,0.231965707509367
g0172,g0083+g0605,0.7731517664112824
g0173,g0083+g0605,0.18575488249533548
g0174,g0083+g0605,0.4348975603563038
g0175,g0083+g0605,0.1925754101568803
